Year,EventID,DayOfYear,Loss
7612,43948,200.575102864992,1334.2538181244925
7613,9355,95.13512620853908,1769.9254130401278
7613,31944,338.7548130370178,1003.7684766182653
7615,5238,256.43958314494375,18281.006375595618
7616,6067,197.65810911767494,2544.7598006862654
7617,31484,131.892199737591,38563.563997648074
7622,42368,128.6532884431981,5374.303591911435
7624,25933,287.0227838486253,1927.8184368259983
7625,38532,309.71289442318357,17613.452770750744
7627,8538,45.74805885659407,2920.7291616007255
7627,42106,337.06615429363956,1261.4139223838579
7628,47682,117.68434882678412,2915.5880530575005
7628,38145,160.5063394368708,1242.0053430907367
7630,5608,53.897803612931966,62303.58018997777
7630,23319,222.99473805539583,1103.29432751547
7630,34646,275.8027582184841,6415.956106118282
7634,40497,80.8998153992261,4130.679185710651
7635,4301,51.39055065864886,1200.1726041590914
7638,25932,243.45497211869406,1481.509185272876
7639,29335,294.9561668098986,4440.572910030437
7640,24727,223.73230886722558,1319.3891293351699
7643,45384,111.87701594725786,1443.6320820321623
7643,6390,252.0265971389208,1108.0587303870661
7644,29271,243.14674747002846,2846.259421935726
7644,43799,311.5191996900794,6664.042351045546
7646,29617,300.6741342469704,7531.009639163866
7650,10387,126.07090941430306,4161.106910010272
7652,32048,195.2270725490289,1338.3254425370965
7654,14730,262.67691575114986,2496.902734679292
7655,49891,157.30686745497314,3514.175518743271
7657,31241,117.15278532564844,9434.866404743181
7664,33158,259.731076264944,1776.082198087853
7665,5290,64.71355155590663,1196.6933640784828
7665,25624,296.74774078113023,1108.480662579403
7666,12472,314.0525598678378,3199.774210784159
7675,15835,17.061508652987868,2825.434104345112
7679,2152,237.6081780006789,13628.447082200097
7684,14929,218.29449515054966,1736.2023758875084
7685,25567,30.213241233337612,1264.8286507998098
7689,37255,45.23698234978019,5145.493305258173
7689,18174,185.76718775484187,5019.363815140758
7690,48701,54.43887437185458,2941.3760703960015
7691,16749,10.56653613414801,5030.861036484313
7691,42220,194.03111891344997,2495.5459145563136
7692,49390,298.15183655911915,2542.5134756226676
7694,24449,93.38584157510559,8154.995589920664
7694,33245,136.4627247969438,6248.092356506565
7695,2292,51.380002641009014,1138.7213521832794
7699,42619,139.3642746904843,72081.21321899873
7700,26554,13.267186550989209,1339.837361449844
7705,17425,2.2045964636627104,1006.1362364557425
7708,32546,108.89911027474318,1216.7521261503632
7708,23445,360.1227631649781,28625.256141878348
7713,38500,169.31405156078745,1612.649330318076
7713,19544,189.8362118040095,1384.3252611020341
7714,10059,84.17996118593328,1993.2122459367126
7715,37617,83.59131412062288,1136.0657347294905
7716,13324,316.2301219959054,2730.4779430628364
7717,20366,276.2890062497818,1953.2082152466132
7719,18072,47.19481269350672,1092.6316811160957
7721,3649,185.4527590349071,3209.0935448610594
7721,40887,340.46925994081084,1080.7088440375328
7725,36197,320.6202978090014,4038.8536782635374
7729,3858,291.820335994822,1496.0304455807823
7730,31898,109.22865762676884,121180.05451532503
7731,27233,48.13760347238349,1103.334549670319
7731,28534,196.8830345192473,3137.9748776973092
7734,34054,113.30263119721258,1161.495730923247
7735,17715,236.39297898573295,1153.0276347669765
7736,50304,288.10168360553325,1090.7083014264003
7738,37995,107.35361383157488,1863.763406871861
7739,42544,269.0944973085161,1635.4543756224232
7739,2134,277.0701597767593,1220.9425576688418
7740,17182,193.24035065516546,1954.4602377259987
7743,35018,141.02886032673814,3888.2570536126555
7744,16898,172.66033148608676,80275.000220834
7745,18960,265.34723673456574,1381.7389801789366
7745,16918,330.3379844104493,1247.167613914735
7751,6451,246.69470685798933,3935.7289590404075
7753,15473,160.68136457688615,2574.929826916327
7753,28654,295.04094386678935,5235.793349104595
7756,48810,206.3204123059868,1308.4448737535606
7759,6116,254.91277353546684,2148.8285076720385
7761,39435,286.164656369011,1321.8318604908834
7761,28209,320.7280056509544,1196.5308685057764
7762,43943,71.61492411205563,1090.8052857133164
7762,7856,100.04006242768446,1000.4451683825353
7764,33900,243.0678611487483,2824.0155416386588
7767,38735,136.04314444527154,1098.8393745742023
7767,43381,266.4799478093173,1668.0687748481462
7768,11936,195.7602583237267,2794.7465467847137
7769,4905,352.4619732984511,1143.505984550202
7771,29067,62.515147035829614,1805.8702012795975
7772,32861,64.40416890046981,1389.1260130389185
7773,4635,121.08141167587382,1602.6795990626606
7774,33345,182.6241436752489,14130.038276020587
7774,22630,198.72230022328586,1028.5426640063436
7775,26291,138.02101433290863,1379.5220198679704
7775,39924,302.789596038675,1757.3252459533699
7776,43258,30.17730381995625,3020.6314886329824
7776,37845,245.61154456030272,1216.6872608363778
7777,33375,318.2004836115184,33696.591289648815
7778,17137,257.13515817015013,22227.912333157292
7782,34233,32.014435418287576,1857.6640865228433
7783,17942,16.39771090147042,5503.5836365810255
7784,29941,124.24006128842484,1312.148781815897
7786,39489,364.93617357250605,1436.2620460187597
7787,31599,216.33149504066841,1449.9938139963515
7791,13953,89.73399517358393,1626.661805056836
7791,24466,241.78813975077537,6026.194301000247
7792,25866,362.06591678485984,25551.19802213608
7794,1889,106.32983079365295,1755.059072885389
7794,5373,130.25494145827543,5128.938274214912
7795,39393,161.41827860546618,1345.930647283747
7795,2801,230.24499945593197,1306.7000186264158
7798,31256,129.9126394212053,1116.675681113757
7801,11737,251.32367193896334,2199.811236030293
7803,10829,363.62349538967555,73573.24087063795
7804,28139,336.615474787287,6149.204882711245
7808,3630,8.101925964720976,1104.7028613415641
7820,41015,138.0613581081625,1200.2494941771326
7821,576,275.65721438236415,3800.28987077862
7822,1823,194.51304618915947,1465.2963439975597
7822,35062,211.4892487864936,1815.4188211945818
7824,26421,16.41177774050084,1072.183893476464
7827,16051,202.31468066891557,1676.6077521125992
7827,3990,293.5741022510374,2034.0450806439744
7828,9991,37.91217932656855,2685.927176336826
7830,39147,10.05177565008671,7196.89516713521
7833,13426,130.44293495230795,1950.0120946346524
7834,38797,262.68117264718603,1104.4798875945119
7834,6343,314.0993081003953,2919.619429215462
7835,43608,74.81507576456897,1981.9960880555134
7836,5988,47.141550163874854,1186.9566116656397
7837,36920,7.327509645379905,1058.9773282113229
7837,3229,244.17705835187553,2254.0004717976176
7838,45066,87.97330544385295,23180.34077718381
7840,42149,337.221933089264,2322.142248987619
7844,38805,162.82268992900845,99283.83201709292
7844,10133,176.47956224158497,1119.1542534811215
7845,26097,249.94786599298186,1618.7615313013157
7845,46061,352.31138661325167,2452.7825244674264
7849,35654,275.9598266047269,1009.3321511473563
7850,26124,101.64369019404239,13715.62494029432
7850,32058,215.65720726821928,1108.990600665118
7851,6080,273.3033455173936,1064.3029220524606
7855,35988,49.98645228634905,1004.8343310069605
7855,21918,265.9780368356005,2593.9975195687384
7857,47084,61.57599286769346,4925.688667779501
7858,31818,34.702874051218714,5392.000870724041
7859,47092,70.39734112158476,1497.8290919151918
7860,38232,227.36334174944295,3343.7682686820817
7863,2063,289.6093066951298,2980.7440115213226
7866,29903,296.56001195029694,3500.8524253020487
7868,12304,295.1005242980191,2559.516020344459
7869,31546,273.77573480592764,2439.4631546562077
7872,29485,63.354648477262344,1031.6103888631023
7873,26209,19.30519164899215,5636.917450132071
7875,39931,128.14900059835145,2533.9909893875874
7878,42064,235.81744567369788,1016.093274410754
7879,1696,221.14107154666817,2614.6554010360583
7881,13333,12.174194312370673,1116.5576190928482
7882,28463,101.097647737216,1126.2027104251301
7882,34786,160.80192553964116,10281.695177306088
7882,41241,208.74083445226097,2554.9987133040595
7882,47959,341.49474759668556,8165.461535105293
7886,30939,73.44186476719278,43514.707852998625
7887,22015,148.42703211238677,1175.0771413261214
7889,14165,108.54785823388374,1729.6397933176959
7890,19206,186.79509025605148,3555.288484091896
7893,29443,179.77842038548806,1684.2616581611944
7899,15045,73.30578530488401,1374.2581704833156
7899,22948,78.73953442454513,2450.605925779716
7900,35593,283.3507794323177,3431.8078375750015
7901,35016,179.4822478462911,1727.9866905357871
7903,30300,16.51151015155483,66400.22971003127
7903,26260,106.09332466277556,1222.578840654776
7903,22922,310.07125420998455,5749.920466388858
7904,37229,11.122765101764344,10955.518836430141
7904,20115,52.82281151764528,1021.4267683625593
7907,20311,244.3943195312895,1466.3542669075878
7911,11554,188.91532970647495,1576.9381956363964
7913,25128,173.01163998200627,14905.669778275838
7915,11034,35.45749065749624,21530.115894513656
7917,43376,241.31897186107471,4012.4745935579335
7917,24003,269.43899599725773,16798.408112668123
7918,41087,166.54062929642896,1098.3668025215507
7918,47780,169.0528942498995,32794.03932060191
7921,42756,264.6437751486301,1295.813307277636
7922,7243,195.31901837277564,10118.077888285636
7923,30845,207.40665238590373,2402.252852322923
7933,6841,88.62577025809605,1267.1174581492726
7933,29391,315.5120165430808,2220.663381854762
7934,33047,163.55639185578275,1138.4917171548475
7934,31961,263.8450312586074,12885.957571856892
7938,41831,334.5765010804289,280387.6184407355
7938,41093,357.22314158405516,1108.4163299862616
7944,43248,220.26927725084624,3915.2490515352765
7945,29246,19.601584958901185,3361.0988856999197
7946,10358,359.48985270937646,1469.9235805010906
7948,18266,270.21284565071346,1169.930838619673
7949,44691,76.53514012195137,2053.1775535039983
7960,36462,110.3166501505857,36526.0319741573
7960,11493,258.6404648169728,1246.816914475115
7962,30607,102.36227277466787,6724.426907496085
7962,4416,164.34218722507103,2207.3329665661936
7962,28726,314.148957248909,1018.4179773900763
7965,47266,14.259602455027562,1432.2499978714368
7965,26880,30.718261183757022,1277.2241538206235
7968,12108,287.6888805699091,2313.863777069365
7969,10971,56.204709204690516,1490.505059990443
7972,33889,263.7442481556227,1401.029714629552
7973,8676,133.40475755342231,3013.700666290248
7973,6125,139.632490336895,1108.010248043478
7974,25602,240.11843992770173,1762.9573661481506
7975,22130,151.34118236018003,1695.4064553769613
7978,7378,226.97542599504322,2854.97369722361
7979,32039,93.18355324410823,11925.22179020069
7981,43866,280.88316418311115,4746.610430689707
7982,39805,184.2711300541041,1313.3317693883334
7983,21640,70.40622445108602,1703.7457390341513
7983,2791,71.15969489844338,16246.455502681563
7984,26339,241.63845761929315,6095.740324338923
7984,29055,248.88114994034459,1374.1979047074926
7984,6405,256.00661429068714,1236.0363075085795
7987,28874,234.89254906412134,1731.209506182579
7990,26552,80.20260669677646,4520.728893433015
7990,11481,96.31186058380172,3934.1945522444425
7990,4558,165.95631868901,2354.7359887336884
7996,47193,60.62157424959969,1497.1403060451394
7999,16531,127.71305237504839,1838.4676901844884
8000,4413,46.69764654545452,2390.249627093157
8003,988,307.8053486190274,1275.0584842556036
8006,41969,100.12941578227674,5716.668976411441
8008,22593,13.103294222142722,1858.848934004315
8013,5265,119.66082031578117,2006.5706542700266
8015,26686,166.83356046640802,1991.877862960235
8016,38170,46.513999484214764,2862.4833156659756
8018,43825,79.0276681045143,1400.3619749696168
8019,13601,358.4224520750249,2394.6322642431956
8020,41196,112.34861423156053,1087.082409320926
8020,20148,294.46480402943143,2648.396094901893
8021,30828,118.80352040308571,1136.8982150198235
8021,11962,272.70755859345263,7770.839415798802
8023,10503,262.30428136699265,2058.381997957571
8028,2240,35.92205833602384,2506.0603062899468
8029,39486,23.461745774371593,7148.8438749619
8029,11455,52.482228210384164,1997.6004216625538
8033,1886,355.8100724797041,17855.026337440024
8034,18020,166.268553825631,1023.2884270275217
8034,30449,207.5554612085998,12331.366620588573
8036,3530,263.63984737090595,1129.0317942163638
8036,25774,275.7145723585709,1090.3649478995003
8037,49395,179.41513935888543,3720.0660656477035
8037,49151,274.41904785800125,1265.2754034065833
8044,37860,136.5806304258931,84111.65275607117
8044,14649,263.8140590127032,1114.9206585446032
8048,9052,199.3165003783779,2653.291895616315
8054,12360,268.264606668914,1830.567495979746
8056,15416,107.29722721748749,1882.752862330598
8058,3435,313.5813943129333,2369.1844357212804
8060,22313,49.03943944225921,2561.817118305278
8060,3890,304.3248050219845,1019.3209720633312
8066,45043,49.267910693180056,1676.26053557911
8068,27774,205.67399217107413,3053.975429645649
8069,47077,193.8175183770918,2397.3493525643053
8071,39210,300.4516070576128,2168.9579827785547
8074,27777,161.53377877739877,2350.3633091370916
8081,48980,152.57375048710492,1071.512999385986
8086,34346,133.71475566173194,1270.7268406124153
8088,49816,336.26504368366204,1472.0319641639358
8104,3028,234.68647785304347,1800.8867236642884
8104,24004,351.23525943308414,1385.1036295285076
8106,27186,20.79096098393711,2467.9131011424424
8110,36198,94.52114351528598,1643.7036018364252
8116,45027,179.74741076391274,170462.7498344598
8118,42289,51.377689521874345,2798.358918719898
8126,34307,102.66234707844978,10478.845638064893
8126,12466,209.76990394854147,1738.1441696620527
8128,5073,178.48038687887856,3574.903776042054
8130,26355,241.95932440040997,2045.7640465320471
8132,16599,282.89890006995483,16176.378320260796
8139,49427,164.4198005048802,1764.8269920093273
8139,32869,363.58476683769914,2185.5833875029034
8142,21819,352.889715631728,1083.262032175105
8144,39647,31.19918432969007,1447.9384733685781
8147,26368,175.32598521290402,1125.681643294727
8148,27715,87.43571553510355,4157.144040158216
8151,16224,140.4610922672473,7033.444607959527
8152,43415,118.65033360920825,6068.961291842254
8157,23063,322.79622267426566,2307.028857228366
8160,43987,177.0755604559654,3638.9036601293783
8164,26397,30.2392737028149,6868.488193831691
8164,6768,161.35412125841503,1513.14092326769
8164,49094,341.4624181640065,1554.6582380112077
8175,13210,180.9061477438545,4170.062138506755
8177,11625,190.33010334412756,1304.0041282169411
8177,709,222.33096196363567,8462.15804872019
8178,33654,242.90343700840913,1777.3170664765512
8179,39062,201.8780542041086,2772.284402417133
8180,37425,331.44135843661024,1191.340598665345
8191,47800,200.96012137364687,1291.2355284802004
8192,6185,259.6000181579402,1108.2784867255518
8193,34336,272.0173558855149,35376.672532275385
8196,31765,85.25203630476972,9768.706293630546
8196,42235,286.9930375804379,1071.178866157742
8197,26900,114.24608438814721,2056.0420377965547
8198,37887,75.84030709223589,1017.1122091838267
8201,11185,13.328870022920455,1352.0169348193704
8203,21316,88.32421686845555,12274.887692999375
8208,21719,292.2450668247857,1554.5166539354732
8210,37941,178.42447600132436,2534.539040160222
8211,39006,94.02740791765245,1321.5523123804514
8212,21570,240.20500063192776,2500.4408663098816
8213,18574,297.08645735007485,1164.7179901410893
8217,37746,255.00333585852422,11119.174505134079
8219,46150,28.4220459119897,1305.074019823327
8221,40129,70.48909980671488,2544.45236399881
8221,10312,237.07909582729008,1603.6652930230239
8223,2056,142.68859234955562,7974.15525503765
